p,user.anon,ROLE::ANON,site.*

g,ACT::SITE/READ,ROLE::ANON
g,ACT::COMMENT/WRITE,ROLE::ANON
g,ROLE::ANON,ROLE::USER
g,*,ROLE::ADMIN
g,ACT::USER_ADMIN/WRITE,ROLE::ADMIN



g,ACT::SITE/READ,ROLE::SITE/OWNER
g,ACT::SITE/WRITE,ROLE::SITE/OWNER
g,ACT::POST/READ,ACT::SITE/READ

g,ROLE::POST/OWNER,ROLE::SITE/OWNER
g,ACT::POST/READ,ROLE::POST/OWNER
g,ACT::POST/WRITE,ROLE::POST/OWNER
g,ACT::POST/DELETE,ROLE::POST/OWNER
g,ACT::COMMENT/READ,ACT::POST/READ

g,ACT::COMMENT/READ,ROLE::POST/OWNER
g,ACT::COMMENT/WRITE,ROLE::POST/OWNER
g,ACT::COMMENT/DELETE,ROLE::POST/OWNER

g,ACT::USER/READ,ROLE::USER/OWNER
g,ACT::USER/WRITE,ROLE::USER/OWNER
g,ACT::USER/DELETE,ROLE::ADMIN









p,user.1,ROLE::SITE/OWNER,site.1
p,user.1,ROLE::USER/OWNER,user.1
p,user.1,ROLE::USER,*
p,user.2,ROLE::SITE/OWNER,site.2
p,user.1,ROLE::USER/OWNER,user.2
p,user.2,ROLE::USER,*

p,user.admin,ROLE::ADMIN,*

g2,post.1,site.1
g2,post.2,site.1
g2,post.3,site.2
g2,post.4,site.2
